"plant_ID","planting_date","monitoring_date","species","site"
3458,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3459,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3464,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3465,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3472,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3473,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3501,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3502,2015-10-13,2015-10-13,"Maytenus octogona","Casa de piedra"
3070,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3071,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3072,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3073,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3075,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3080,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3082,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3083,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3084,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3086,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3087,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3090,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3094,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3096,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3097,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3098,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3099,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3100,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3105,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3109,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3111,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3112,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3113,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3116,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3118,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3124,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3126,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3130,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3132,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3246,2015-10-13,2015-10-13,"Parkinsonia aculeata","Antiguo basurero"
3248,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3250,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3264,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3265,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3270,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3271,2015-10-13,2015-10-13,"Parkinsonia aculeata","Parque Eolico"
3288,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3291,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3292,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3293,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3294,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3295,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3296,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3297,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3299,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3301,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3302,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3303,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3307,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3315,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3325,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3331,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3332,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3337,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3340,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3341,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3344,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3345,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3346,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3348,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3349,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3350,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3353,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3356,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3359,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3474,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3475,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3476,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3480,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3481,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3484,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3485,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3495,2015-10-13,2015-10-13,"Parkinsonia aculeata","Casa de piedra"
3064,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3065,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3068,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3074,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3077,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3078,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3081,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3085,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3089,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3091,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3101,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3102,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3106,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3117,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3119,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3121,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3123,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3125,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3131,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3133,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3267,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3268,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3272,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3273,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Parque Eolico"
3289,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3290,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3300,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3304,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3309,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3313,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3314,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3316,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3320,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3322,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3327,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3329,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3333,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3336,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3347,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3352,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3355,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3357,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3358,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3477,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3478,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3482,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3483,2015-10-13,2015-10-13,"Scutia spicata var. pauciflora","Casa de piedra"
3139,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3140,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3155,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3156,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3159,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3160,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3181,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3182,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3187,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3188,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3197,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3198,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3199,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3200,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3221,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3222,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3225,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3226,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3252,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3275,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3277,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Parque Eolico"
3362,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3363,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3368,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3369,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3374,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3375,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3392,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3393,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3396,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3397,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3400,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3401,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3406,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3407,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3408,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3409,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3412,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3413,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3420,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3421,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3424,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3425,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3428,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3429,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3434,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3435,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3438,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3439,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3444,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3445,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3452,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3453,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3456,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3457,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3460,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3461,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3466,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3467,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3468,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3469,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3479,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3486,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3490,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3492,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3496,2015-10-13,2015-10-13,"Vallesia glabra var. glabra","Casa de piedra"
3326,2015-10-13,2015-11-10,"Acacia macracantha","Casa de piedra"
3351,2015-10-13,2015-11-10,"Acacia macracantha","Casa de piedra"
3493,2015-10-13,2015-11-10,"Acacia macracantha","Casa de piedra"
3298,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3305,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3306,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3308,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3310,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3311,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3312,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3317,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3318,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3319,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3321,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3323,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3324,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3328,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3330,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3335,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3338,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3339,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3342,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3343,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3354,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3487,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3494,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3498,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3500,2015-10-13,2015-11-10,"Castela galapageia","Casa de piedra"
3334,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3360,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3361,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3364,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3365,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3376,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3377,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3378,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3379,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3380,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3381,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3382,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3383,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3388,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3389,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3390,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3391,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3394,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3395,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3398,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3399,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3404,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3405,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3410,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3411,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3416,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3417,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3418,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3419,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3426,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3427,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3430,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3431,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3440,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3441,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3454,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3455,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3462,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3463,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3470,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3471,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3488,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3489,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3491,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3497,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3499,2015-10-13,2015-11-10,"Lycium minimum","Casa de piedra"
3366,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3367,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3370,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3371,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3372,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3373,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3384,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3385,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3386,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3387,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3402,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3403,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3414,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3415,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3422,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3423,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3432,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3433,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3436,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3437,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3442,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3443,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3446,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3448,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3449,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3450,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3451,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3458,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3459,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3464,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3465,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3472,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3473,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3501,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3502,2015-10-13,2015-11-10,"Maytenus octogona","Casa de piedra"
3288,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3291,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3292,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3293,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3294,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3295,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3296,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3297,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3299,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3301,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3302,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3303,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3307,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3315,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3325,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3331,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3332,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3337,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3340,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3341,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3344,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3345,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3346,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3348,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3349,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3350,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3353,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3356,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3359,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3474,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3475,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3476,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3480,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3481,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3484,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3485,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3495,2015-10-13,2015-11-10,"Parkinsonia aculeata","Casa de piedra"
3289,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3290,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3300,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3304,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3309,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3313,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3314,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3316,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3320,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3322,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3327,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3329,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3333,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3336,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3347,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3352,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3355,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3357,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3358,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
3477,2015-10-13,2015-11-10,"Scutia spicata var. pauciflora","Casa de piedra"
